,Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,year,Venue
1,V Kohli,254.0,0.0,336.0,33.0,2.0,75.59,1.0,South Africa,Pune,2019,home
2,V Kohli,243.0,447.0,287.0,25.0,0.0,84.66,1.0,Sri Lanka,Delhi,2017,home
4,V Kohli,235.0,515.0,340.0,25.0,1.0,69.11,2.0,England,Mumbai,2016,home
7,V Kohli,213.0,386.0,267.0,17.0,2.0,79.77,2.0,Sri Lanka,Nagpur,2017,home
9,V Kohli,211.0,536.0,366.0,20.0,0.0,57.65,1.0,New Zealand,Indore,2016,home
12,V Kohli,204.0,295.0,246.0,24.0,0.0,82.92,1.0,Bangladesh,Hyderabad (Deccan),2017,home
21,V Kohli,167.0,401.0,267.0,18.0,0.0,62.54,1.0,England,Visakhapatnam,2016,home
28,V Kohli,139.0,341.0,230.0,10.0,0.0,60.43,1.0,West Indies,Rajkot,2018,home
30,V Kohli,136.0,0.0,194.0,18.0,0.0,70.1,2.0,Bangladesh,Kolkata,2019,home
48,V Kohli,107.0,266.0,206.0,15.0,1.0,51.94,2.0,Australia,Chennai,2013,home
53,V Kohli,104.0,208.0,119.0,12.0,2.0,87.39,3.0,Sri Lanka,Kolkata,2017,home
56,V Kohli,103.0,284.0,193.0,14.0,1.0,53.36,2.0,New Zealand,Bengaluru,2012,home
57,V Kohli,103.0,356.0,295.0,11.0,0.0,34.91,2.0,England,Nagpur,2012,home
75,V Kohli,88.0,259.0,165.0,10.0,0.0,53.33,3.0,South Africa,Delhi,2015,home
87,V Kohli,81.0,172.0,109.0,8.0,0.0,74.31,3.0,England,Visakhapatnam,2016,home
103,V Kohli,72.0,153.0,104.0,9.0,0.0,69.23,4.0,England,Chennai,2021,home
110,V Kohli,67.0,157.0,129.0,7.0,1.0,51.93,2.0,Australia,Mohali,2013,home
122,V Kohli,63.0,136.0,114.0,3.0,1.0,55.26,4.0,West Indies,Mumbai,2011,home
126,V Kohli,62.0,161.0,127.0,9.0,0.0,48.81,2.0,England,Mohali,2016,home
127,V Kohli,62.0,200.0,149.0,7.0,0.0,41.61,3.0,England,Chennai,2021,home
137,V Kohli,58.0,143.0,107.0,8.0,0.0,54.2,1.0,New Zealand,Hyderabad (Deccan),2012,home
141,V Kohli,57.0,80.0,78.0,5.0,0.0,73.07,2.0,West Indies,Mumbai,2013,home
156,V Kohli,52.0,154.0,111.0,5.0,0.0,46.84,2.0,West Indies,Mumbai,2011,home
161,V Kohli,51.0,130.0,82.0,9.0,0.0,62.19,4.0,New Zealand,Bengaluru,2012,home
172,V Kohli,50.0,89.0,58.0,3.0,0.0,86.2,3.0,Sri Lanka,Delhi,2017,home
174,V Kohli,49.0,129.0,98.0,6.0,0.0,50.0,4.0,England,Rajkot,2016,home
186,V Kohli,45.0,82.0,65.0,7.0,0.0,69.23,3.0,New Zealand,Kolkata,2016,home
187,V Kohli,45.0,86.0,78.0,5.0,0.0,57.69,2.0,West Indies,Hyderabad (Deccan),2018,home
190,V Kohli,44.0,74.0,62.0,7.0,0.0,70.96,1.0,South Africa,Delhi,2015,home
0,V Kohli,41.0,76.0,60.0,4.0,0.0,68.33,4.0,Australia,Delhi,2013,home
